,y,x
0,1.897476739862024,-0.12073423041170477
1,8.477879606227322,2.6790039007045667
2,3.0663737448532036,0.8834023570460183
3,4.021321541105942,0.15038475138544902
4,5.464155712752503,0.7729520182187282
5,2.919151148346704,-0.21899281833367948
6,3.546585350353967,-0.8105747686300521
7,7.462215988998632,2.7408990211913586
8,3.351455674717423,-0.13949748037399534
9,1.782078274165413,0.6382269054379023
10,1.9660296890161877,0.18590852820873285
11,0.8117681546002653,-1.9140602648586218
12,3.879228895178953,-0.2513072566644632
13,2.9475937798495373,-0.08744420553876112
14,-0.008062223127542345,-1.0913958972030033
15,4.362333736236147,1.3355058393582286
16,2.3869338484275846,0.3392719966072157
17,2.5848460111938234,-0.5074035579800968
18,-4.21806683865741,-3.1391494550299526
19,2.5801908082241884,0.8741766187319162
20,0.3955366114443999,0.12218474829734165
21,3.5972839031293606,0.46204118339791683
22,0.9775594541991378,-1.2408527817431603
23,-0.544728325404831,-1.446554778971628
24,1.2100696323011273,-0.6204012301143138
25,2.3416241121054324,-0.7288077631574872
26,2.058899975184328,-0.2624168255595997
27,1.7412995318641769,1.1865237009342917
28,0.8495937823058721,-1.9737532005357532
29,5.759298156749239,0.6292736161901368
30,4.922117280629732,1.4571377273717365
31,-1.2807874164241269,-0.9934883413515904
32,1.7770554582346232,-0.39169079683630276
33,2.140212380434478,0.22867517258470577
34,1.6951000702964096,-0.06520791476094435
35,3.586169675928626,0.972838379230104
36,4.335721918096062,-0.36187369989467516
37,-0.914494908294226,0.09266561112028296
38,0.17568659181822008,-1.252773186483759
39,1.654672714508564,-0.47583692642899506
40,2.28143513628376,0.36188019400722893
41,1.8790074749566352,-0.36861573382301416
42,3.869923375622185,0.22869760825423482
43,1.8531239307421754,0.14906824247371978
44,3.3962872358382254,1.1661106393700165
45,8.817055265037986,2.8234096773162216
46,4.313887409040577,0.9327460630506418
47,1.0676124029985607,-1.1855786698954278
48,-0.21188645350147972,-0.9619003118328374
49,2.833403280657083,-0.2584458475728731
50,5.3487363844162505,0.5065048643404737
51,3.665939164931676,0.655608711988849
52,4.341567373013316,-0.20621275561148922
53,1.512073776727829,-1.1460071485888557
54,5.509154758561309,1.1857682967223848
55,5.124401143678451,0.25005179897122554
56,0.9462794510157485,-0.7678063440955069
57,2.732655902622772,0.6385849923464902
58,2.917319326385771,-0.6926028894124385
59,-0.14943253499388998,-1.125924586624326
60,3.383962307124157,0.190148670701745
61,3.8836027159324953,-0.16248114781980222
62,2.862705383453725,-0.5873809758077463
63,4.674921138465095,0.1949145880826388
64,3.8914954441424854,0.714299575669422
65,2.6723946406837538,0.631864479626135
66,4.058548107586617,1.3390104379807706
67,0.5604370604663611,-2.0439620765324444
68,2.7682698718347525,-1.3027430230262538
69,0.10018036345344283,-0.33148115479699647
70,2.4459476789096835,-0.18580481317955497
71,4.313978438959244,0.5980141088245744
72,2.0227985755239617,-0.004718768226216184
73,2.1729311563848377,0.6078447748423033
74,0.5661260494020892,-0.8320737211533881
75,2.1659988588486803,0.3342617232323625
76,2.1042315282989037,-1.3723634419730344
77,0.16154554427846235,-0.5600667836635935
78,3.311475505344627,1.0172483111250854
79,2.7592953003786604,-0.5925030834851671
80,0.4487279251920817,-1.4404909690765695
81,3.9496216972734834,-0.38043416078651565
82,2.4206506410815196,-0.2111222610389131
83,1.9880031240760936,-0.21692797636482447
84,0.4410898361531971,-1.2071032607862755
85,3.4622518387663503,0.33893541543051997
86,3.943466085397501,0.6851311564686766
87,3.170256453567322,0.7338088586136977
88,4.279803260631354,1.1962511787351517
89,0.43773182503955654,-0.8826212046635254
90,1.1151818148173143,-0.826027626960093
91,6.103745135654298,1.320153946484424
92,3.5290739736498287,-0.6737899220331913
93,4.166434916363791,1.5731309959331292
94,1.2584079184512516,-0.5379065464064727
95,4.4003438760058575,1.5116449308158053
96,6.136556173661541,0.5188607150348947
97,2.475646952608205,0.3875686142186709
98,1.0086784634748782,0.3677813956030476
99,4.231553153990577,-0.8194819481326869
